code,name,description,group,previous,references,footnote,water,nitrogen,protein,fat,carbohydrate,energy,energykj,starch,oligosaccharide,sugars,glucose,galactose,fructose,sucrose,maltose,lactose,alcohol
13-145,"Ackee, canned, drained",8 cans,DG,554,"MW4, 1978; and Vegetables, Herbs and Spices Supplement, 1991",,76.7,0.46,2.9,15.2,0.8,151,625,Tr,,0.8,0.1,0.0,Tr,0.7,0.0,0.0,0,
13-146,"Agar, dried",Literature sources,DG,,"Wu Leung et al. (1972) Food composition table for use in East Asia, Food and Agriculature Organization and US Department of Health",,9.7,0.26,1.3,1.2,Tr,16,67,0.0,,Tr,0.0,0.0,0.0,0.0,0.0,0.0,0
13-147,"Agar, dried, soaked and drained",Literature sources,DG,,"Wu Leung et al. (1972) Food composition table for use in East Asia, Food and Agriculature Organization and US Department of Health",,84.2,0.03,0.2,0.1,Tr,2,7,0.0,,Tr,0.0,0.0,0.0,0.0,0.0,0.0,0
13-148,"Alfalfa sprouts, raw",Analytical and literature sources,DG,,"Vegetables, Herbs and Spices Supplement, 1991",,93.4,0.64,4.0,0.7,0.4,24,100,Tr,,0.3,0.1,0.0,0.2,Tr,0.0,0.0,0
13-801,"Allspice, ground",Literature sources,H,,"Marsh et al. (1977) Composition of foods: spices and herbs, raw, processed and prepared, Agriculture Handbook No. 8-2",,8.5,0.98,6.1,8.7,N,N,N,N,,N,N,0.0,N,N,0.0,0.0,0
14-870,"Almonds, flaked and ground",10 samples,GA,14-801 14-855 50-972 ,"Reviewed 2013. LGC, Snacks and nuts, 1989-1991; and Fatty Acid Supplement, 1998 (14-855). Selenium from Analysis of foods for Selenium 1994",,4.2,4.07,21.1,55.8,6.9,612,2534,2.7,,4.2,Tr,,Tr,4.2,0.0,0.0,0.0
14-897,"Almonds, toasted",Literature sources,GA,14-803,"USDA SR28, 2015",,"2,4","4,05","21,0","52,5","5,9",579,2394,"0,8",,"5,1",Tr,Tr,Tr,"5,0","0,1","0,0","0,0",N,"10,9",,"4,09",,,,,,,,"33,08",,,,"12,96",,,,,,"0,01","0,0"
14-898,"Almonds, weighed with shells",Calculated from 14-896,GA,14-883,"USDA SR28, 2015",,"1,6","1,51","7,8","18,5","1,9",205,847,"0,3",,"1,6","0,1",Tr,Tr,"1,5",Tr,"0,0","0,0",N,"4,6",,"1,41",,,,,,,,"11,67",,,,"4,56",,,,,,"0,01","0,0"
14-896,"Almonds, whole kernels","Literature sources, Prunus dulcis",GA,,"USDA SR28, 2015",,"4,4","4,09","21,2","49,9","5,3",554,2292,"0,8",,"4,5","0,2","0,1","0,1","4,1",Tr,"0,0","0,0",N,"12,5",,"3,80",,,,,,,,"31,55",,,,"12,33",,,,,,"0,02","0,0"
13-150,"Amaranth leaves, boiled in unsalted water",Calculation from raw,DG,,"Wu Leung et al. (1972) Food composition table for use in East Asia, Food and Agriculature Organization and US Department of Health",,90.4,0.48,3.0,0.3,0.3,16,67,0.1,,0.2,Tr,0.0,0.2,Tr,0.0,0.0,,N,,,0.10,,,,,,,,0.10,,,,0.10,,,,,,,0.0
13-149,"Amaranth leaves, raw",Literature sources,DG,,"Wu Leung et al. (1972) Food composition table for use in East Asia, Food and Agriculature Organization and US Department of Health",,88.9,0.56,3.5,0.3,0.3,18,75,0.1,,0.2,Tr,0.0,0.2,Tr,0.0,0.0,,N,,,0.10,,,,,,,,0.10,,,,0.10,,,,,,,0.0
14-001,Amla,Literature sources,FA,,"Gopalan et al. (1980) Nutritive value of Indian foods, National Insitute of Nutrition, Indian Council of Medical Research",,81.8,0.08,0.5,0.1,13.7,58,243,N,,N,N,,N,N,0.0,0.0,,N,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
16-448,"Anchovies, canned in oil, drained","10 samples, 4 brands",JC,16-323 ,"Data from Fish and Fish Products Supplement, 1993 (16-168) except fatty acids and phytosterols  from RHM, fatty acids in foods, 1993",,46.4,4.03,25.2,10.0,0.0,191,798,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.10,1.60,,,,,,,53.00,5.30,,,18.40,1.80,,,,,0.50,Tr,63.0
13-802,Anise seeds,Literature sources,H,,"Marsh et al. (1977) Composition of foods: spices and herbs, raw, processed and prepared, Agriculture Handbook No. 8-2",,9.5,2.82,17.6,15.9,N,N,N,N,,N,N,0.0,N,N,0.0,0.0,,N,,,2.30,,,,,,,,9.80,,,,3.10,,,,,,,0.0
14-272,"Apple juice concentrate, unsweetened, commerical","10 samples, 68.6 Brix; imported commercial concentrate",PE,,"Fruit and Nuts Supplement, 1992",,31.4,0.08,0.5,0.6,57.6,223,952,0.0,,57.6,13.2,,33.9,10.4,0.0,0.0,0.0,Tr,,,0.10,,,,,,,,Tr,,,,0.30,,,,,,,0.0
14-331,"Apple juice, clear, ambient and chilled","10 samples, 9 brands, from concentrate",FC,14-271 ,"DH, Nutrient analysis of fruit and vegetables, 2013",,86.6,0.02,0.1,Tr,9.7,37,157,0.0,,9.7,2.4,Tr,5.5,1.8,0.0,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
17-851,"Apple sauce, homemade",Recipe,WC,17-608 ,Updated 2014,,77.5,0.04,0.3,0.2,20.2,79,336,Tr,,20.2,1.6,,4.8,13.7,0.0,0.0,0.0,1.3,1.4,,0.05,,,,,,,,0.02,,,,0.11,,,,,,Tr,0.0
